"issue_id"	"status"	"date"
"987"	2682	"Open"	"2008-10-20 10:14:00"
"988"	4124	"Closed"	"2008-10-20 10:14:00"
"989"	33348	"Closed"	"2008-10-20 10:25:00"
"990"	33928	"Closed"	"2008-10-20 10:49:00"
"991"	33928	"Closed"	"2008-10-20 10:50:00"
"992"	2681	"Closed"	"2008-10-20 11:01:00"
"993"	4124	"Closed"	"2008-10-20 11:09:00"
"994"	4124	"Closed"	"2008-10-20 11:10:00"
"995"	33348	"Closed"	"2008-10-20 11:13:00"
"996"	2682	"Closed"	"2008-10-20 11:16:00"
"997"	34340	"Closed"	"2008-10-20 11:16:00"
"998"	35015	"Closed"	"2008-10-20 11:17:00"
"999"	2683	"Closed"	"2008-10-20 11:18:00"
"1000"	3243	"Closed"	"2008-10-20 11:19:00"
"1001"	2684	"Closed"	"2008-10-20 11:20:00"
"1002"	2685	"Closed"	"2008-10-20 11:21:00"
"1003"	2686	"Closed"	"2008-10-20 11:24:00"
"1004"	34780	"Closed"	"2008-10-20 11:25:00"
"1005"	2687	"Closed"	"2008-10-20 11:26:00"
"1006"	2688	"Closed"	"2008-10-20 11:27:00"
"1007"	33395	"Closed"	"2008-10-20 11:28:00"
"1008"	33590	"Closed"	"2008-10-20 11:28:00"
"1009"	2689	"Closed"	"2008-10-20 11:31:00"
"1010"	33574	"Closed"	"2008-10-20 11:37:00"
"1011"	2690	"Closed"	"2008-10-20 14:04:00"
"1012"	2690	"Open"	"2008-10-20 14:04:20"
"1013"	2694	"Open"	"2008-10-20 14:34:47"
"1014"	2694	"Closed"	"2008-10-20 14:39:00"
"1015"	4884	"Committed to Subversion"	"2008-10-20 14:49:00"
"1016"	6579	"Open"	"2008-10-20 14:58:08"
"1017"	2690	"Closed"	"2008-10-20 15:05:00"
"1018"	2691	"Open"	"2008-10-20 15:15:00"
"1019"	2937	"Open"	"2008-10-20 15:15:00"
"1020"	2691	"Closed"	"2008-10-20 15:16:00"
"1021"	2692	"Closed"	"2008-10-20 16:49:00"
"1022"	2692	"Committed to Subversion"	"2008-10-20 16:49:00"
"1023"	2692	"Closed"	"2008-10-20 16:50:00"
"1024"	3613	"Open"	"2008-10-20 17:00:00"
"1025"	2697	"Closed"	"2008-10-20 18:06:00"
"1026"	2697	"Reopened"	"2008-10-20 18:06:00"
"1027"	4443	"Closed"	"2008-10-20 18:20:00"
"1028"	4443	"Reopened"	"2008-10-20 18:20:00"
"1029"	3243	"Closed"	"2008-10-20 18:26:00"
"1030"	3243	"Reopened"	"2008-10-20 18:26:00"
"1031"	33380	"Open"	"2008-10-20 18:39:55"
"1032"	33380	"Committed to Subversion"	"2008-10-20 18:47:00"
"1033"	2739	"Open"	"2008-10-20 19:35:00"
"1034"	2739	"Open"	"2008-10-20 19:36:00"
"1035"	2739	"Contributed"	"2008-10-20 19:37:00"
"1036"	2693	"Closed"	"2008-10-20 21:08:00"
"1037"	2693	"Open"	"2008-10-20 21:08:00"
"1038"	2739	"Contributed"	"2008-10-20 21:08:00"
"1039"	33619	"Open"	"2008-10-20 23:14:51"
"1040"	35236	"Open"	"2008-10-20 23:17:36"
"1041"	33968	"Open"	"2008-10-20 23:21:39"
"1042"	33988	"Open"	"2008-10-20 23:46:21"
"1043"	19373	"Open"	"2008-10-20 23:50:07"
"1044"	34960	"Open"	"2008-10-20 23:51:05"
"1045"	3193	"Open"	"2008-10-21 03:01:17"
"1046"	4717	"Open"	"2008-10-21 04:00:15"
"1047"	2696	"Open"	"2008-10-21 04:25:25"
"1048"	2702	"Open"	"2008-10-21 04:51:12"
"1049"	33259	"Open"	"2008-10-21 04:56:06"
"1050"	2702	"Committed to Subversion"	"2008-10-21 05:03:00"
"1051"	2704	"Open"	"2008-10-21 05:09:05"
"1052"	3281	"Open"	"2008-10-21 05:37:37"
"1053"	2695	"Open"	"2008-10-21 06:36:08"
"1054"	2698	"Open"	"2008-10-21 09:24:57"
"1055"	2698	"Committed to Subversion"	"2008-10-21 09:26:00"
"1056"	2694	"Closed"	"2008-10-21 10:25:00"
"1057"	2694	"Closed"	"2008-10-21 10:26:00"
"1058"	2695	"Closed"	"2008-10-21 10:59:00"
"1059"	33380	"Closed"	"2008-10-21 11:01:00"
"1060"	33380	"Committed to Subversion"	"2008-10-21 11:01:00"
"1061"	2702	"Closed"	"2008-10-21 11:16:00"
"1062"	2702	"Committed to Subversion"	"2008-10-21 11:16:00"
"1063"	4717	"Closed"	"2008-10-21 11:25:00"
"1064"	2856	"Closed"	"2008-10-21 11:27:00"
"1065"	2696	"Closed"	"2008-10-21 11:43:00"
"1066"	2698	"Reopened"	"2008-10-21 11:50:00"
"1067"	2698	"Committed to Subversion"	"2008-10-21 11:51:00"
"1068"	3096	"Closed"	"2008-10-21 13:22:00"
"1069"	3096	"Reopened"	"2008-10-21 13:22:00"
"1070"	3243	"Closed"	"2008-10-21 13:22:00"
"1071"	2708	"Open"	"2008-10-21 13:23:01"
"1072"	2697	"Closed"	"2008-10-21 13:24:00"
"1073"	2699	"Closed"	"2008-10-21 13:41:00"
"1074"	2699	"Open"	"2008-10-21 13:41:14"
"1075"	4443	"Closed"	"2008-10-21 14:06:00"
"1076"	33380	"Closed"	"2008-10-21 14:14:00"
"1077"	2698	"Closed"	"2008-10-21 14:51:00"
"1078"	2700	"Open"	"2008-10-21 15:01:22"
"1079"	2699	"Closed"	"2008-10-21 15:07:00"
"1080"	2700	"Closed"	"2008-10-21 15:11:00"
"1081"	2701	"Closed"	"2008-10-21 15:14:00"
"1082"	2701	"Open"	"2008-10-21 15:14:07"
"1083"	33684	"Open"	"2008-10-21 15:24:44"
"1084"	33684	"Closed"	"2008-10-21 15:38:00"
"1085"	34802	"Closed"	"2008-10-21 15:46:00"
"1086"	34802	"Open"	"2008-10-21 15:46:30"
"1087"	33684	"Closed"	"2008-10-21 16:54:00"
"1088"	2701	"Closed"	"2008-10-21 17:21:00"
"1089"	2701	"Closed"	"2008-10-21 17:26:00"
"1090"	2702	"Closed"	"2008-10-21 17:27:00"
"1091"	2856	"Closed"	"2008-10-21 17:27:00"
"1092"	35059	"Open"	"2008-10-21 17:37:21"
"1093"	35059	"Committed to Subversion"	"2008-10-21 17:39:00"
"1094"	4443	"Closed"	"2008-10-21 18:02:00"
"1095"	4443	"Reopened"	"2008-10-21 18:02:00"
"1096"	2703	"Open"	"2008-10-21 18:09:54"
"1097"	2703	"Closed"	"2008-10-21 18:10:00"
"1098"	3243	"Closed"	"2008-10-21 18:11:00"
"1099"	3243	"Reopened"	"2008-10-21 18:11:00"
"1100"	2856	"Closed"	"2008-10-21 22:15:00"
"1101"	2856	"Reopened"	"2008-10-21 22:15:00"
"1102"	3109	"Open"	"2008-10-21 22:40:15"
"1103"	3109	"Closed"	"2008-10-21 23:19:00"
"1104"	2704	"Closed"	"2008-10-21 23:47:00"
"1105"	33598	"Open"	"2008-10-22 05:28:23"
"1106"	34086	"Open"	"2008-10-22 05:29:51"
"1107"	35323	"Open"	"2008-10-22 05:33:21"
"1108"	2705	"Open"	"2008-10-22 06:14:07"
"1109"	33646	"Open"	"2008-10-22 06:15:34"
"1110"	33658	"Open"	"2008-10-22 06:18:49"
"1111"	3587	"Open"	"2008-10-22 07:41:38"
"1112"	3587	"Contributed"	"2008-10-22 07:44:00"
"1113"	2705	"Closed"	"2008-10-22 09:21:00"
"1114"	2705	"Open"	"2008-10-22 09:21:00"
"1115"	6077	"Open"	"2008-10-22 09:21:46"
"1116"	6077	"Open"	"2008-10-22 09:23:00"
"1117"	6077	"Contributed"	"2008-10-22 09:27:00"
"1118"	6077	"Reopened"	"2008-10-22 09:27:00"
"1119"	33259	"Closed"	"2008-10-22 10:31:00"
"1120"	2703	"Closed"	"2008-10-22 10:59:00"
"1121"	35059	"Closed"	"2008-10-22 11:27:00"
"1122"	35059	"Committed to Subversion"	"2008-10-22 11:27:00"
"1123"	33288	"Open"	"2008-10-22 11:38:42"
"1124"	2713	"Open"	"2008-10-22 12:02:38"
"1125"	2713	"Open"	"2008-10-22 12:04:00"
"1126"	33401	"Open"	"2008-10-22 12:22:15"
"1127"	33288	"Open"	"2008-10-22 13:10:00"
"1128"	14812	"Open"	"2008-10-22 13:28:12"
"1129"	33401	"Contributed"	"2008-10-22 13:30:00"
"1130"	33401	"Contributed"	"2008-10-22 13:31:00"
"1131"	33288	"Committed to Subversion"	"2008-10-22 13:58:00"
"1132"	33210	"Open"	"2008-10-22 14:51:34"
"1133"	33210	"Committed to Subversion"	"2008-10-22 14:55:00"
"1134"	2704	"Closed"	"2008-10-22 17:57:00"
"1135"	34802	"Closed"	"2008-10-22 17:57:00"
"1136"	2705	"Closed"	"2008-10-22 17:58:00"
"1137"	33259	"Closed"	"2008-10-22 17:58:00"
"1138"	35059	"Closed"	"2008-10-22 18:01:00"
"1139"	2713	"Closed"	"2008-10-22 19:20:00"
"1140"	35214	"Open"	"2008-10-22 23:13:29"
"1141"	33977	"Open"	"2008-10-22 23:15:37"
"1142"	19376	"Open"	"2008-10-22 23:17:47"
"1143"	33943	"Open"	"2008-10-22 23:21:56"
"1144"	33872	"Open"	"2008-10-23 00:31:51"
"1145"	6747	"Open"	"2008-10-23 00:36:11"
"1146"	2711	"Open"	"2008-10-23 01:55:02"
"1147"	33429	"Open"	"2008-10-23 02:02:41"
"1148"	2711	"Committed to Subversion"	"2008-10-23 02:32:00"
"1149"	2717	"Open"	"2008-10-23 04:12:59"
"1150"	4057	"Open"	"2008-10-23 04:36:05"
"1151"	2712	"Open"	"2008-10-23 05:22:42"
"1152"	2712	"Committed to Subversion"	"2008-10-23 05:36:00"
"1153"	2708	"Committed to Subversion"	"2008-10-23 06:32:00"
"1154"	33429	"Open"	"2008-10-23 07:27:00"
"1155"	35059	"Closed"	"2008-10-23 07:28:00"
"1156"	35059	"Reopened"	"2008-10-23 07:28:00"
"1157"	35059	"Committed to Subversion"	"2008-10-23 07:30:00"
"1158"	2706	"Open"	"2008-10-23 07:51:39"
"1159"	34780	"Closed"	"2008-10-23 07:52:00"
"1160"	34780	"Reopened"	"2008-10-23 07:52:00"
"1161"	2706	"Committed to Subversion"	"2008-10-23 08:10:00"
"1162"	2814	"Open"	"2008-10-23 08:19:46"
"1163"	2814	"Contributed"	"2008-10-23 08:20:00"
"1164"	33603	"Closed"	"2008-10-23 09:13:00"
"1165"	33603	"Reopened"	"2008-10-23 09:13:00"
"1166"	35348	"Open"	"2008-10-23 09:24:00"
"1167"	2717	"Closed"	"2008-10-23 09:32:00"
"1168"	35213	"Closed"	"2008-10-23 09:36:00"
"1169"	2713	"Closed"	"2008-10-23 09:57:00"
"1170"	6486	"Open"	"2008-10-23 09:58:35"
"1171"	2706	"Closed"	"2008-10-23 10:03:00"
"1172"	2706	"Committed to Subversion"	"2008-10-23 10:03:00"
"1173"	2710	"Open"	"2008-10-23 10:05:02"
"1174"	35059	"Closed"	"2008-10-23 10:07:00"
"1175"	2710	"Contributed"	"2008-10-23 10:13:00"
"1176"	2708	"Closed"	"2008-10-23 10:34:00"
"1177"	2712	"Closed"	"2008-10-23 10:34:00"
"1178"	2709	"Closed"	"2008-10-23 10:43:00"
"1179"	2709	"Open"	"2008-10-23 10:43:11"
"1180"	2711	"Closed"	"2008-10-23 10:46:00"
"1181"	2707	"Open"	"2008-10-23 10:46:14"
"1182"	6580	"Open"	"2008-10-23 10:56:32"
"1183"	2710	"Contributed"	"2008-10-23 11:02:00"
"1184"	2710	"Contributed"	"2008-10-23 11:20:00"
"1185"	2710	"Closed"	"2008-10-23 11:22:00"
"1186"	2706	"Closed"	"2008-10-23 11:30:00"
"1187"	2706	"Closed"	"2008-10-23 11:31:00"
"1188"	2707	"Closed"	"2008-10-23 13:26:00"
"1189"	2708	"Closed"	"2008-10-23 14:06:00"
"1190"	33423	"Closed"	"2008-10-23 14:06:00"
"1191"	33423	"Open"	"2008-10-23 14:06:25"
"1192"	2708	"Closed"	"2008-10-23 14:07:00"
"1193"	2709	"Closed"	"2008-10-23 14:26:00"
"1194"	2714	"Open"	"2008-10-23 14:38:06"
"1195"	2714	"Closed"	"2008-10-23 14:40:00"
"1196"	33210	"Committed to Subversion"	"2008-10-23 14:47:00"
"1197"	2710	"Closed"	"2008-10-23 14:48:00"
"1198"	2711	"Closed"	"2008-10-23 14:49:00"
"1199"	2712	"Closed"	"2008-10-23 14:50:00"
"1200"	33423	"Closed"	"2008-10-23 14:58:00"
"1201"	33423	"Closed"	"2008-10-23 14:59:00"
"1202"	33413	"Closed"	"2008-10-23 15:22:00"
"1203"	33413	"Open"	"2008-10-23 15:22:43"
"1204"	2713	"Closed"	"2008-10-23 15:23:00"
"1205"	2713	"Reopened"	"2008-10-23 15:23:00"
"1206"	2713	"Reopened"	"2008-10-23 15:24:00"
"1207"	2714	"Closed"	"2008-10-23 15:25:00"
"1208"	2714	"Reopened"	"2008-10-23 15:25:00"
"1209"	3108	"Open"	"2008-10-23 15:51:00"
"1210"	3108	"Open"	"2008-10-23 15:51:41"
"1211"	33943	"Closed"	"2008-10-23 15:53:00"
"1212"	33977	"Closed"	"2008-10-23 16:00:00"
"1213"	35214	"Closed"	"2008-10-23 16:02:00"
"1214"	33598	"Open"	"2008-10-23 16:07:00"
"1215"	33968	"Closed"	"2008-10-23 16:10:00"
"1216"	33874	"Open"	"2008-10-23 16:20:37"
"1217"	33874	"Closed"	"2008-10-23 16:21:00"
"1218"	3243	"Closed"	"2008-10-23 16:41:00"
"1219"	2725	"Open"	"2008-10-23 18:05:27"
"1220"	4443	"Closed"	"2008-10-23 18:14:00"
"1221"	2725	"Committed to Subversion"	"2008-10-23 18:15:00"
"1222"	22611	"Open"	"2008-10-23 19:00:33"
"1223"	2727	"Committed to Subversion"	"2008-10-23 21:23:00"
"1224"	2727	"Open"	"2008-10-23 21:23:07"
"1225"	4125	"Open"	"2008-10-24 01:07:20"
"1226"	2715	"Closed"	"2008-10-24 01:11:00"
"1227"	2867	"Open"	"2008-10-24 02:29:51"
"1228"	2867	"Open"	"2008-10-24 02:35:00"
"1229"	33857	"Open"	"2008-10-24 04:36:40"
"1230"	19680	"Open"	"2008-10-24 06:46:31"
"1231"	19680	"Open"	"2008-10-24 06:53:00"
"1232"	19680	"Open"	"2008-10-24 06:55:00"
"1233"	34756	"Open"	"2008-10-24 07:53:46"
"1234"	34756	"Committed to Subversion"	"2008-10-24 07:54:00"
"1235"	3505	"Open"	"2008-10-24 09:11:07"
"1236"	22611	"Closed"	"2008-10-24 09:41:00"
"1237"	19737	"Open"	"2008-10-24 09:44:21"
"1238"	3108	"Committed to Subversion"	"2008-10-24 10:00:00"
"1239"	3108	"Ready for QA"	"2008-10-24 10:00:00"
"1240"	2713	"Closed"	"2008-10-24 10:12:00"
"1241"	2713	"Reopened"	"2008-10-24 10:12:00"
"1242"	2714	"Closed"	"2008-10-24 10:46:00"
"1243"	33413	"Closed"	"2008-10-24 10:47:00"
"1244"	33874	"Closed"	"2008-10-24 10:48:00"
"1245"	2715	"Closed"	"2008-10-24 10:51:00"
"1246"	6077	"Closed"	"2008-10-24 11:10:00"
"1247"	3613	"Open"	"2008-10-24 11:12:00"
"1248"	33210	"Closed"	"2008-10-24 11:22:00"
"1249"	33408	"Closed"	"2008-10-24 11:27:00"
"1250"	33774	"Closed"	"2008-10-24 11:49:00"
"1251"	2727	"Closed"	"2008-10-24 12:29:00"
"1252"	33417	"Closed"	"2008-10-24 12:30:00"
"1253"	33417	"Open"	"2008-10-24 12:30:19"
"1254"	33288	"Closed"	"2008-10-24 12:38:00"
"1255"	3108	"Ready for QA"	"2008-10-24 13:41:00"
"1256"	2867	"Open"	"2008-10-24 14:37:00"
"1257"	34797	"Open"	"2008-10-24 14:52:58"
"1258"	34797	"Committed to Subversion"	"2008-10-24 15:00:00"
"1259"	34797	"Open"	"2008-10-24 15:00:00"
"1260"	2867	"Open"	"2008-10-24 16:10:00"
"1261"	2867	"Closed"	"2008-10-24 16:11:00"
"1262"	2716	"Closed"	"2008-10-24 16:27:00"
"1263"	2727	"Closed"	"2008-10-24 16:44:00"
"1264"	2727	"Closed"	"2008-10-24 16:47:00"
"1265"	2808	"Open"	"2008-10-24 17:00:43"
"1266"	2808	"Closed"	"2008-10-24 17:01:00"
"1267"	33417	"Closed"	"2008-10-24 17:08:00"
"1268"	33288	"Closed"	"2008-10-24 17:18:00"
"1269"	33288	"Closed"	"2008-10-24 17:19:00"
"1270"	4443	"Closed"	"2008-10-24 20:38:00"
"1271"	4443	"Reopened"	"2008-10-24 20:38:00"
"1272"	4443	"Closed"	"2008-10-25 07:15:00"
"1273"	4443	"Closed"	"2008-10-25 09:46:00"
"1274"	4443	"Reopened"	"2008-10-25 09:46:00"
"1275"	3243	"Closed"	"2008-10-25 09:48:00"
"1276"	3243	"Reopened"	"2008-10-25 09:48:00"
"1277"	2718	"Open"	"2008-10-25 11:44:48"
"1278"	2718	"Committed to Subversion"	"2008-10-25 11:59:00"
"1279"	2867	"Closed"	"2008-10-25 15:42:00"
"1280"	2867	"Reopened"	"2008-10-25 15:42:00"
"1281"	33276	"Open"	"2008-10-25 19:56:39"
"1282"	33276	"Committed to Subversion"	"2008-10-25 20:20:00"
"1283"	33358	"Committed to Subversion"	"2008-10-25 22:04:00"
"1284"	33358	"Open"	"2008-10-25 22:04:06"
"1285"	22616	"Open"	"2008-10-26 03:10:50"
"1286"	2732	"Contributed"	"2008-10-26 10:53:00"
"1287"	2732	"Closed"	"2008-10-26 10:54:00"
"1288"	2733	"Open"	"2008-10-26 10:59:18"
"1289"	2733	"Closed"	"2008-10-26 13:26:00"
"1290"	2733	"Contributed"	"2008-10-26 13:26:00"
"1291"	18638	"Open"	"2008-10-26 15:13:37"
"1292"	2751	"Open"	"2008-10-27 04:37:47"
"1293"	2751	"Open"	"2008-10-27 04:38:00"
"1294"	2751	"Contributed"	"2008-10-27 04:39:00"
"1295"	33309	"Open"	"2008-10-27 05:39:49"
"1296"	33309	"Committed to Subversion"	"2008-10-27 05:42:00"
"1297"	33646	"Committed to Subversion"	"2008-10-27 08:07:00"
"1298"	33658	"Committed to Subversion"	"2008-10-27 08:07:00"
"1299"	34976	"Open"	"2008-10-27 08:07:13"
"1300"	2725	"Reopened"	"2008-10-27 08:11:00"
"1301"	34280	"Open"	"2008-10-27 08:34:13"
"1302"	34280	"Open"	"2008-10-27 08:44:00"
"1303"	2718	"Committed to Subversion"	"2008-10-27 09:43:00"
"1304"	2718	"Closed"	"2008-10-27 09:44:00"
"1305"	33276	"Closed"	"2008-10-27 09:46:00"
"1306"	33358	"Committed to Subversion"	"2008-10-27 09:49:00"
"1307"	33358	"Closed"	"2008-10-27 09:52:00"
"1308"	34756	"Closed"	"2008-10-27 10:00:00"
"1309"	34756	"Committed to Subversion"	"2008-10-27 10:00:00"
"1310"	33309	"Closed"	"2008-10-27 10:03:00"
"1311"	33309	"Committed to Subversion"	"2008-10-27 10:03:00"
"1312"	2734	"Open"	"2008-10-27 10:26:00"
"1313"	2734	"Open"	"2008-10-27 10:26:43"
"1314"	18065	"Open"	"2008-10-27 10:35:49"
"1315"	18065	"Open"	"2008-10-27 10:37:00"
"1316"	2734	"Closed"	"2008-10-27 11:06:00"
"1317"	33266	"Open"	"2008-10-27 11:18:36"
"1318"	33266	"Committed to Subversion"	"2008-10-27 11:21:00"
"1319"	33646	"Closed"	"2008-10-27 11:25:00"
"1320"	33646	"Committed to Subversion"	"2008-10-27 11:25:00"
"1321"	33658	"Closed"	"2008-10-27 11:25:00"
"1322"	33658	"Committed to Subversion"	"2008-10-27 11:25:00"
"1323"	33266	"Committed to Subversion"	"2008-10-27 11:35:00"
"1324"	33266	"Closed"	"2008-10-27 11:41:00"
"1325"	2720	"Open"	"2008-10-27 12:55:19"
"1326"	2720	"Committed to Subversion"	"2008-10-27 13:04:00"
"1327"	2808	"Closed"	"2008-10-27 13:07:00"
"1328"	2808	"Reopened"	"2008-10-27 13:07:00"
"1329"	33852	"Open"	"2008-10-27 13:07:21"
"1330"	4127	"Open"	"2008-10-27 13:13:10"
"1331"	2721	"Open"	"2008-10-27 13:14:28"
"1332"	3101	"Open"	"2008-10-27 13:33:37"
"1333"	33533	"Committed to Subversion"	"2008-10-27 13:40:00"
"1334"	33533	"Open"	"2008-10-27 13:40:31"
"1335"	2721	"Committed to Subversion"	"2008-10-27 13:41:00"
"1336"	33669	"Committed to Subversion"	"2008-10-27 13:48:00"
"1337"	33669	"Open"	"2008-10-27 13:48:42"
"1338"	33463	"Open"	"2008-10-27 13:58:30"
"1339"	33463	"Closed"	"2008-10-27 13:59:00"
"1340"	33429	"Closed"	"2008-10-27 14:09:00"
"1341"	33429	"Open"	"2008-10-27 14:09:00"
"1342"	33533	"Closed"	"2008-10-27 14:18:00"
"1343"	3101	"Committed to Subversion"	"2008-10-27 14:20:00"
"1344"	3101	"Reopened"	"2008-10-27 14:20:00"
"1345"	2720	"Closed"	"2008-10-27 14:24:00"
"1346"	2721	"Closed"	"2008-10-27 14:26:00"
"1347"	2721	"Committed to Subversion"	"2008-10-27 14:26:00"
"1348"	33669	"Closed"	"2008-10-27 14:37:00"
"1349"	33829	"Closed"	"2008-10-27 14:43:00"
"1350"	33829	"Open"	"2008-10-27 14:43:38"
"1351"	2736	"Open"	"2008-10-27 15:01:18"
"1352"	2736	"Committed to Subversion"	"2008-10-27 15:03:00"
"1353"	2719	"Open"	"2008-10-27 15:04:09"
"1354"	2719	"Committed to Subversion"	"2008-10-27 15:05:00"
"1355"	2722	"Open"	"2008-10-27 15:43:54"
"1356"	2722	"Closed"	"2008-10-27 15:44:00"
"1357"	34797	"Committed to Subversion"	"2008-10-27 18:23:00"
"1358"	33369	"Open"	"2008-10-27 18:24:52"
"1359"	33369	"Closed"	"2008-10-27 18:25:00"
"1360"	2718	"Closed"	"2008-10-27 18:34:00"
"1361"	33276	"Closed"	"2008-10-27 18:49:00"
"1362"	33358	"Closed"	"2008-10-27 18:58:00"
"1363"	2735	"Open"	"2008-10-27 20:04:04"
"1364"	2735	"Committed to Subversion"	"2008-10-27 20:06:00"
"1365"	3063	"Open"	"2008-10-28 00:42:50"
"1366"	2765	"Open"	"2008-10-28 00:44:41"
"1367"	2882	"Open"	"2008-10-28 00:46:00"
"1368"	3064	"Open"	"2008-10-28 00:47:39"
"1369"	33401	"Contributed"	"2008-10-28 02:34:00"
"1370"	2738	"Open"	"2008-10-28 02:54:10"
"1371"	2738	"Committed to Subversion"	"2008-10-28 02:58:00"
"1372"	2738	"Reopened"	"2008-10-28 03:08:00"
"1373"	33747	"Open"	"2008-10-28 04:02:09"
"1374"	33225	"Open"	"2008-10-28 04:04:50"
"1375"	2946	"Open"	"2008-10-28 08:24:19"
"1376"	2720	"Closed"	"2008-10-28 08:25:00"
"1377"	2946	"Open"	"2008-10-28 08:25:00"
"1378"	2946	"Committed to Subversion"	"2008-10-28 08:32:00"
"1379"	33310	"Closed"	"2008-10-28 09:11:00"
"1380"	33310	"Open"	"2008-10-28 09:11:09"
"1381"	2735	"Committed to Subversion"	"2008-10-28 09:14:00"
"1382"	2735	"Closed"	"2008-10-28 09:15:00"
"1383"	33747	"Closed"	"2008-10-28 09:31:00"
"1384"	33747	"Open"	"2008-10-28 09:31:00"
"1385"	18905	"Open"	"2008-10-28 10:05:40"
"1386"	33225	"Closed"	"2008-10-28 10:50:00"
"1387"	33225	"Open"	"2008-10-28 10:50:00"
"1388"	34780	"Closed"	"2008-10-28 10:50:00"
"1389"	33871	"Closed"	"2008-10-28 11:17:00"
"1390"	33871	"Open"	"2008-10-28 11:17:15"
"1391"	33896	"Contributed Solution"	"2008-10-28 11:18:00"
"1392"	33896	"Contributed Solution"	"2008-10-28 11:19:00"
"1393"	33929	"Closed"	"2008-10-28 11:23:00"
"1394"	33929	"Open"	"2008-10-28 11:23:10"
"1395"	2946	"Closed"	"2008-10-28 11:28:00"
"1396"	34976	"Open"	"2008-10-28 12:29:00"
"1397"	33163	"Open"	"2008-10-28 12:46:26"
"1398"	33163	"Closed"	"2008-10-28 12:58:00"
"1399"	34976	"Committed to Subversion"	"2008-10-28 12:58:00"
"1400"	2737	"Open"	"2008-10-28 14:00:47"
"1401"	2737	"Committed to Subversion"	"2008-10-28 14:01:00"
"1402"	33168	"Open"	"2008-10-28 14:20:35"
"1403"	33168	"Committed to Subversion"	"2008-10-28 14:27:00"
"1404"	2736	"Closed"	"2008-10-28 14:30:00"
"1405"	2736	"Committed to Subversion"	"2008-10-28 14:30:00"
"1406"	2719	"Closed"	"2008-10-28 14:32:00"
"1407"	33226	"Open"	"2008-10-28 15:37:13"
"1408"	33226	"Committed to Subversion"	"2008-10-28 15:42:00"
"1409"	33168	"Closed"	"2008-10-28 16:08:00"
"1410"	2737	"Closed"	"2008-10-28 16:18:00"
"1411"	2737	"Committed to Subversion"	"2008-10-28 16:18:00"
"1412"	34251	"Closed"	"2008-10-28 16:47:00"
"1413"	34251	"Open"	"2008-10-28 16:47:20"
"1414"	34756	"Closed"	"2008-10-28 17:42:00"
"1415"	33309	"Closed"	"2008-10-28 17:49:00"
"1416"	34756	"Closed"	"2008-10-28 17:49:00"
"1417"	33429	"Closed"	"2008-10-28 17:57:00"
"1418"	33533	"Closed"	"2008-10-28 18:00:00"
"1419"	33226	"Committed to Subversion"	"2008-10-28 18:11:00"
"1420"	33226	"Closed"	"2008-10-28 18:12:00"
"1421"	2730	"Open"	"2008-10-28 20:48:37"
"1422"	2724	"Open"	"2008-10-28 20:49:38"
"1423"	2730	"Committed to Subversion"	"2008-10-28 20:50:00"
"1424"	2724	"Committed to Subversion"	"2008-10-28 20:52:00"
"1425"	2725	"Committed to Subversion"	"2008-10-28 20:54:00"
"1426"	2738	"Committed to Subversion"	"2008-10-28 21:41:00"
"1427"	2738	"Closed"	"2008-10-28 21:42:00"
"1428"	33575	"Open"	"2008-10-28 23:53:40"
"1429"	21068	"Open"	"2008-10-29 01:04:25"
"1430"	33534	"Open"	"2008-10-29 07:10:45"
"1431"	33534	"Committed to Subversion"	"2008-10-29 07:12:00"
"1432"	33402	"Closed"	"2008-10-29 09:11:00"
"1433"	33402	"Open"	"2008-10-29 09:11:04"
"1434"	2723	"Open"	"2008-10-29 09:28:47"
"1435"	2723	"Closed"	"2008-10-29 09:29:00"
"1436"	2739	"Contributed"	"2008-10-29 09:38:00"
"1437"	8949	"Open"	"2008-10-29 10:11:12"
"1438"	2730	"Closed"	"2008-10-29 10:12:00"
"1439"	2724	"Committed to Subversion"	"2008-10-29 10:13:00"
"1440"	2724	"Closed"	"2008-10-29 10:16:00"
"1441"	2725	"Closed"	"2008-10-29 10:24:00"
"1442"	4881	"Open"	"2008-10-29 10:29:23"
"1443"	4881	"Committed to Subversion"	"2008-10-29 10:30:00"
"1444"	33534	"Committed to Subversion"	"2008-10-29 10:30:00"
"1445"	33534	"Closed"	"2008-10-29 10:31:00"
"1446"	33844	"Open"	"2008-10-29 10:35:14"
"1447"	33844	"Committed to Subversion"	"2008-10-29 10:36:00"
"1448"	2739	"Closed"	"2008-10-29 10:43:00"
"1449"	2739	"Contributed"	"2008-10-29 10:43:00"
"1450"	33574	"Closed"	"2008-10-29 10:43:00"
"1451"	3829	"Open"	"2008-10-29 11:23:39"
"1452"	33731	"Open"	"2008-10-29 13:03:07"
"1453"	33731	"Committed to Subversion"	"2008-10-29 13:04:00"
"1454"	33457	"Open"	"2008-10-29 13:15:00"
"1455"	2742	"Open"	"2008-10-29 14:31:01"
"1456"	2742	"Committed to Subversion"	"2008-10-29 14:34:00"
"1457"	2742	"Open"	"2008-10-29 14:34:00"
"1458"	33408	"Closed"	"2008-10-29 14:34:00"
"1459"	2742	"Committed to Subversion"	"2008-10-29 14:39:00"
"1460"	2808	"Reopened"	"2008-10-29 15:13:00"
